page,text,word_count,char_count,avg_word_len
177,"date of Completion of the Contract, or eighteen (18) months from",11,64,5.818181818181818
177,the date of Certificate of Completion of the Works (or any part,12,63,5.25
177,"thereof), whichever occurs first, unless specified otherwise in the",9,67,7.444444444444445
177,PC.,1,3,3.0
177,If during the Defect Liability Period any defect should be found in,12,67,5.583333333333333
177,"the design, engineering, materials and workmanship of the Works",9,63,7.0
177,"and Services executed by the Contractor, the Contractor shall",9,61,6.777777777777778
177,"promptly, in consultation and agreement with the Employer",8,57,7.125
177,"regarding appropriate remedying of the defects, and at its cost,",10,64,6.4
177,"repair, replace or otherwise make good (as the Contractor shall, at its",12,71,5.916666666666667
177,"discretion, determine) such defect as well as any damage to the",11,63,5.7272727272727275
177,Road caused by such defect. The Contractor shall not be responsible,11,67,6.090909090909091
177,"for the repair, replacement or making good of any defect or of any",13,66,5.076923076923077
177,damage to the Road arising out of or resulting from improper,11,60,5.454545454545454
177,operation or maintenance of the Road by the Employer after taking,11,65,5.909090909090909
177,over.,1,5,5.0
177,41.3  The Contractor’s obligations under this GC Clause 41 shall not,11,68,6.181818181818182
177,apply to,2,8,4.0
177,(a)  any works or materials that have a normal life shorter than the,13,68,5.230769230769231
177,Defect Liability Period stated herein;,5,38,7.6
177,"(b) any designs, specifications or other data designed, supplied or",10,67,6.7
177,specified by or on behalf of the Employer or any matters for,12,60,5.0
177,which the Contractor has disclaimed responsibility herein;,7,58,8.285714285714286
177,(c) any other materials supplied or any other work executed by or on,13,68,5.230769230769231
177,"behalf of the Employer, except for the work executed by the",11,59,5.363636363636363
177,Employer under GC Sub-Clause 41.6.,5,34,6.8
177,41.4  The Employer shall give the Contractor a notice stating the nature of,13,75,5.769230769230769
177,"any such defect together with all available evidence thereof,",9,61,6.777777777777778
177,promptly following the discovery thereof. The Employer shall,8,60,7.5
177,afford all reasonable opportunity for the Contractor to inspect any,10,67,6.7
177,such defect.,2,12,6.0
177,41.5  The Employer shall afford the Contractor all necessary access to the,12,74,6.166666666666667
177,Site to enable the Contractor to perform its obligations under this,11,67,6.090909090909091
178,162,1,3,3.0
178,Section VII. General Conditions (GC),5,36,7.2
178,GC Clause 41.  The Contractor may remove from the Site any Plant,12,64,5.333333333333333
178,and Equipment that are defective if the nature of the defect is such,13,68,5.230769230769231
178,that repairs cannot be expeditiously carried out at the Site.,10,61,6.1
178,41.6  If the Contractor fails to commence the work necessary to remedy,12,70,5.833333333333333
178,such defect or any damage to the Road caused by such defect within,13,66,5.076923076923077
178,a reasonable time (which shall in no event be considered to be less,13,67,5.153846153846154
178,"than fifteen (15) days), the Employer may, following notice to the",11,66,6.0
178,"Contractor, proceed to do such work, and the reasonable costs",10,61,6.1
178,incurred by the Employer in connection therewith shall be paid to,11,65,5.909090909090909
178,the Employer by the Contractor or may be deducted by the,11,56,5.090909090909091
178,Employer from any monies due the Contractor or claimed under the,11,64,5.818181818181818
178,Performance Security.,2,21,10.5
178,41.7  If the Road or any part thereof cannot be used by reason of such,15,70,4.666666666666667
178,"defect and/or making good of such defect, the Defect Liability",10,62,6.2
178,"Period of the Road or such part, as the case may be, shall be",14,61,4.357142857142857
178,extended by a period equal to the period during which the Road or,13,65,5.0
178,such part cannot be used because of any of the aforesaid reasons.,12,65,5.416666666666667
178,"41.8  Except as provided in GC Clauses 40 and 41, the Contractor shall be",14,73,5.214285714285714
178,"under no liability whatsoever and howsoever arising, and whether",9,64,7.111111111111111
178,"under the Contract or at law, in respect of defects in the Road or any",15,70,4.666666666666667
178,"part thereof, the Plant and Equipment, design or engineering or",10,63,6.3
178,work executed that appear after Completion of the Works and,10,59,5.9
178,"Services, except where such defects are the result of the gross",11,63,5.7272727272727275
178,"negligence, fraud, criminal or willful action of the Contractor.",9,64,7.111111111111111
178,42. Limitation of,3,17,5.666666666666667
178,Liability,1,9,9.0
178,"42.1 Except in cases of criminal negligence or willful misconduct,",10,66,6.6
178,"(a) the Contractor shall not be liable to the Employer, whether in",12,66,5.5
178,"contract, tort, or otherwise, for any indirect or consequential",9,63,7.0
178,"loss or damage, loss of use, loss of production, or loss of",12,59,4.916666666666667
178,"profits or interest costs, provided that this exclusion shall not",10,65,6.5
178,apply to any obligation of the Contractor to pay liquidated,10,59,5.9
178,damages to the Employer and,5,27,5.4
178,"(b)  the aggregate liability of the Contractor to the Employer,",10,63,6.3
178,"whether under the Contract, in tort or otherwise, shall not",10,59,5.9
178,exceed the limit specified in the PC.,7,37,5.285714285714286
178,43. Liability for,3,17,5.666666666666667
178,Damages,1,7,7.0
178,through,1,7,7.0
178,Traffic,1,7,7.0
178,Accidents,1,9,9.0
178,and Traffic,2,11,5.5
178,43.1 The Contractor cannot be held liable for losses or damages of any,13,70,5.384615384615385
178,kind arising out of traffic accidents on the roads included in the,12,66,5.5
178,"Contract, unless those traffic accidents have been caused directly by",10,69,6.9
178,potholes or other major defects of the Road covered by the Contract,12,67,5.583333333333333
178,"he failed to repair in a timely manner, criminal acts, willful",11,62,5.636363636363637
178,misconduct or gross negligence of the Contractor.,7,49,7.0
179,Section VII. General Conditions (GC),5,36,7.2
179,163,1,3,3.0
179,Interruptions  43.2 Under no circumstances can the Contractor be held liable for losses,13,87,6.6923076923076925
179,or damages of any kind and to anyone arising out of interruptions of,13,68,5.230769230769231
179,"traffic or traffic delays on the road included in the Contract,",11,63,5.7272727272727275
179,"including any indirect or consequential loss or damage, loss of use,",11,68,6.181818181818182
179,"loss of production, or loss of profits or interest costs.",10,57,5.7
179,44. Contract,2,12,6.0
179,Price,1,5,5.0
179,44.1  The Contract Price shall be as specified in the Form of Contract,13,70,5.384615384615385
179,Agreement to be paid in the currencies indicated in the PC.,11,59,5.363636363636363
179,"44.2  Unless indicated otherwise in the PC, and except in the event of a",14,72,5.142857142857143
179,"Change as provided for in the Contract, the Contract Price shall be:",12,68,5.666666666666667
179,(a),1,3,3.0
179,"For Rehabilitation Works, a firm lump sum not subject to any",11,60,5.454545454545454
179,"alteration, to be paid according to work progress;",8,50,6.25
179,(b),1,3,3.0
179,"For Maintenance Services, a firm lump sum to be paid in",11,55,5.0
179,monthly installments;,2,21,10.5
179,(c),1,3,3.0
179,"For Improvement Works, the total price stated in the Bill of",11,60,5.454545454545454
179,Quantities for this item;,4,25,6.25
179,(d),1,3,3.0
179,"For Emergency Works, the Provisional Sum reserved for this",9,58,6.444444444444445
179,purpose.,1,8,8.0
179,44.3  The Contractor shall be deemed to have satisfied itself as to the,13,71,5.461538461538462
179,"correctness and sufficiency of the Contract Price, which shall,",9,63,7.0
179,"except as otherwise provided for in the Contract, cover all its",11,63,5.7272727272727275
179,obligations under the Contract.,4,31,7.75
179,45. Advance,2,11,5.5
179,Payment,1,7,7.0
179,45.1 The Employer shall make advance payment to the Contractor of the,12,69,5.75
179,"amounts and by the date stated in the PC, against provision by the",13,66,5.076923076923077
179,Contractor of an Unconditional Bank Guarantee in a form and by a,12,64,5.333333333333333
179,bank acceptable to the Employer in amounts and currencies equal to,11,66,6.0
179,the advance payment. The Guarantee shall remain effective until the,10,67,6.7
179,"advance payment has been repaid, but the amount of the Guarantee",11,64,5.818181818181818
179,shall be progressively reduced by the amounts repaid by the,10,59,5.9
179,Contractor. Interest will not be charged on the advance payment.,10,64,6.4
179,45.2 The Contractor is to use the advance payment only to pay for,13,65,5.0
179,"Equipment, Plant, Materials, and mobilization expenses required",7,63,9.0
179,specifically for the execution of the Contract. The Contractor shall,10,68,6.8
179,demonstrate that advance payment has been used in this way by,11,61,5.545454545454546
179,supplying copies of invoices or other documents to the Project,10,62,6.2
179,Manager.,1,8,8.0
179,45.3 The advance payment shall be repaid by deducting proportionate,10,67,6.7
180,164,1,3,3.0
180,Section VII. General Conditions (GC),5,36,7.2
180,"amounts from payments otherwise due to the Contractor, following",9,64,7.111111111111111
180,the schedule of completed percentages of the Works and Services on,11,66,6.0
180,a payment basis as indicated in the PC.,8,39,4.875
180,46. Bill of,3,11,3.6666666666666665
180,Quantities,1,10,10.0
180,46.1 The Bill of Quantities shall contain items for Groups of Activities,12,72,6.0
180,which include the provision of Services (measured by performance,9,64,7.111111111111111
180,standards) and Works   (measured by unit of outputs or of products).,11,68,6.181818181818182
180,"The Bill of Quantities for Works shall include, where applicable, the",11,69,6.2727272727272725
180,"lump-sum and unit price for Rehabilitation Works, and unit rates for",11,68,6.181818181818182
180,Improvement Works and for Emergency Works.,6,42,7.0
180,46.2 Maintenance Services shall be measured and billed separately and,10,69,6.9
180,will be remunerated by lump-sum amount for the period of the,11,60,5.454545454545454
180,"contract, and paid in fixed monthly payments during the entire",10,62,6.2
180,Contract period. The values for remuneration of the Maintenance,9,63,7.0
180,Services are those stated in the Bill of Quantities.,9,52,5.777777777777778
180,46.3 Rehabilitation Works will be remunerated by Lump-Sum amount,9,64,7.111111111111111
180,"for the period of the contract, however, indicating the quantities of",11,69,6.2727272727272725
180,measurable outputs to be executed in order that the Road achieves,11,65,5.909090909090909
180,the performance standards specified in the bidding documents.,8,61,7.625
180,Payments will be made in accordance with the execution of those,11,63,5.7272727272727275
180,measured outputs paid by executed works output. The prices shall,10,64,6.4
180,be those stated in the Bill of Quantities.,8,42,5.25
180,46.4 Improvement Works will be remunerated after acceptance by the,10,66,6.6
180,Employer and shall be paid according to the product unit price using,12,68,5.666666666666667
180,the prices included in the Bill of Quantities.,8,46,5.75
180,46.5 Each Emergency Work Order issued by the Project Manager will,11,65,5.909090909090909
180,include a lump-sum price for the works to be performed. The Lump-,12,65,5.416666666666667
180,Sum price for the Emergency Works will be submitted by the,11,58,5.2727272727272725
180,Contractor to the Project Manager in each emergency pursuant to,10,63,6.3
180,GC Clauses 29 and 61 and will be prepared based on the,12,54,4.5
180,Specifications and on the unit prices included in the Bill of,11,61,5.545454545454546
180,"Quantities for Emergency Works, and will remunerate all",8,55,6.875
180,Emergency Activities. The prices include compliance with all,8,60,7.5
180,Performance Indices described in the Specifications. Once,7,57,8.142857142857142
180,"approved, Emergency Works will be paid as lump sum in",10,53,5.3
180,accordance with the schedule of payment proposed by the,9,55,6.111111111111111
180,Contractor for the specific Emergency and approved by the,9,57,6.333333333333333
180,Employer.,1,9,9.0
180,46.6 The Bill of Quantities is used to calculate the Contract Price. The,13,72,5.538461538461538
180,amounts for Maintenance Services and Rehabilitation Works are the,9,65,7.222222222222222
180,Lump-Sum prices offered in the Contractor’s Bid. The Improvement,9,64,7.111111111111111
180,Works amount included in the Contract is an estimate on the basis,12,65,5.416666666666667
180,of the unit prices included in the Contractor’s Bid. The Provisional,11,68,6.181818181818182
181,Section VII. General Conditions (GC),5,36,7.2
181,165,1,3,3.0
181,Sum included in the Contract Price is an estimate for use when,12,62,5.166666666666667
181,authorized by the Employer for Emergency Works and,8,50,6.25
181,contingencies.,1,14,14.0
181,47. Measurement  47.1   Maintenance Services will not be measured in volume; however its,13,88,6.769230769230769
181,payment will be affected by compliance with the Performance,9,59,6.555555555555555
181,Standards pursuant to GC Clause 24. Maintenance Services shall be,10,65,6.5
181,billed in fixed monthly amounts as per the Bill of Quantities Lump-,12,67,5.583333333333333
181,"Sum amount for Maintenance Services, beginning from the Start",9,61,6.777777777777778
181,Date. Payments will be made with Reductions if the Performance,10,62,6.2
181,"Standards are not achieved, as defined in the Specifications. The",10,65,6.5
181,Reductions for non-compliance with the Performance Standards will,8,65,8.125
181,be applied on a daily basis for the period under which the Road does,14,68,4.857142857142857
181,"not achieve the Performance Standards, in accordance with the",9,61,6.777777777777778
181,methodology specified in the Specifications.,5,44,8.8
181,47.2 Rehabilitation Works will be measured on the basis indicated in the,12,72,6.0
181,"PC, based on the quantity of actual work outputs as defined in the",13,66,5.076923076923077
181,"Specifications, concluded by the Contractor and approved by the",9,63,7.0
181,Project Manager. The prices shall be those stated in the Bill of,12,64,5.333333333333333
181,Quantities.,1,11,11.0
181,47.3 Improvement Works will be measured on the basis indicated in the,12,69,5.75
181,PC and in accordance with the unit of measurement used for product,12,66,5.5
181,unit price included in the Bill of Quantities. The prices shall be,12,66,5.5
181,those stated in the Bill of Quantities.,7,39,5.571428571428571
181,47.4 Emergency Works will not be measured and shall be billed in,12,64,5.333333333333333
181,accordance with the Schedule of Payments agreed for each specific,10,65,6.5
181,Emergency Work as approved by the Employer.,7,43,6.142857142857143
181,48. Price,2,9,4.5
181,Adjustments,1,11,11.0
181,48.1 Prices shall be adjusted for fluctuations in the cost of inputs only if,14,76,5.428571428571429
181,"provided for in the PC. If so provided, the amounts certified in each",13,69,5.3076923076923075
181,"payment certificate, after deducting for Advance Payment, shall be",9,66,7.333333333333333
181,adjusted by applying the respective price adjustment factor to the,10,66,6.6
181,payment amounts due in each currency. A separate formula of the,11,63,5.7272727272727275
181,type indicated below applies to each Contract currency:,8,55,6.875
181,P c  = A c  + B c  Imc/Ioc,9,26,2.888888888888889
181,where:,1,6,6.0
181,P c  is the adjustment factor for the portion of the Contract Price,13,67,5.153846153846154
181,payable in a specific currency “c”,6,34,5.666666666666667
182,166,1,3,3.0
182,Section VII. General Conditions (GC),5,36,7.2
182,"A c  and B c  are coefficients 8  specified in the PC, representing the",14,71,5.071428571428571
182,"nonadjustable and adjustable portions, respectively, of the",7,59,8.428571428571429
182,"Contract Price payable in that specific currency “c”, and",9,57,6.333333333333333
182,Imc is the index prevailing at the end of the month being invoiced,13,66,5.076923076923077
182,and Ioc is the index prevailing twenty-eight (28) days before,10,61,6.1
182,Bid opening for inputs payable; both in the specific currency,10,61,6.1
182,“c”.,1,4,4.0
182,48.2 If the value of the index is changed after it has been used in a,16,69,4.3125
182,"calculation, the calculation shall be corrected and an adjustment",9,65,7.222222222222222
182,made in the next payment certificate. The index value shall be,11,62,5.636363636363637
182,deemed to take account of all changes in cost due to fluctuations in,13,68,5.230769230769231
182,costs.,1,6,6.0
182,49. Monthly,2,11,5.5
182,Statements,1,10,10.0
182,and,1,3,3.0
182,Payments,1,8,8.0
182,49.1 The Contractor shall submit to the Project Manager monthly,10,63,6.3
182,"statements in the format indicated in the Specifications, of the",10,64,6.4
182,"estimated value of Maintenance Services, Rehabilitation Works,",7,62,8.857142857142858
182,"Improvement Works, and Emergency Works in separated items",8,57,7.125
182,covering the Works and Services for the corresponding month.,9,60,6.666666666666667
182,49.2 The Project Manager shall check the Contractor’s monthly,9,61,6.777777777777778
182,statement and certify within fourteen (14) days the amount to be,11,64,5.818181818181818
182,paid to the Contractor.,4,23,5.75
182,49.3 The value of Services executed shall be certified by the Project,12,69,5.75
182,Manager taking into account the monthly amount included in the,10,62,6.2
182,Bill of Quantities for Maintenance Services and the achievement of,10,66,6.6
182,the Performance Standards for the Maintenance Services adjusted,8,63,7.875
182,for any payment reductions in accordance with GC Sub-Clause,9,59,6.555555555555555
182,47.1.,1,5,5.0
182,49.4 The value of Works executed shall be certified by the Project,12,66,5.5
182,Manager taking into account the value of the quantities of products,11,67,6.090909090909091
182,executed and the prices in the Bill of Quantities.,9,50,5.555555555555555
182,49.5 The Project Manager may exclude any item certified in a previous,12,69,5.75
182,certificate or reduce the proportion of any item previously certified,10,69,6.9
182,in any certificate in the light of later information.,9,53,5.888888888888889
182,50. Payments,2,12,6.0
182,"50.1 Payments shall be adjusted for deductions for advance payments,",10,68,6.8
182,"retention, and reductions for not achieving Performance Standards",8,65,8.125
182,8,1,1,1.0
182,"The sum of the two coefficients A c  and B c  should be 1 (one) in the formula for each currency. Normally, both",23,112,4.869565217391305
182,"coefficients will be the same in the formulae for all currencies, since coefficient A, for the nonadjustable",17,108,6.352941176470588
182,"portion of the payments, is a very approximate figure (usually 0.15) to take account of fixed cost elements or",19,110,5.7894736842105265
182,other nonadjustable components. The sum of the adjustments for each currency is added to the Contract,16,101,6.3125
182,Price.,1,6,6.0
183,Section VII. General Conditions (GC),5,36,7.2
183,167,1,3,3.0
183,for Maintenance Services. The Employer shall pay the Contractor,9,63,7.0
183,the amounts certified by the Project Manager in accordance with GC,11,66,6.0
183,"Clause 49, within twenty-eight (28) days of the date of each",11,60,5.454545454545454
183,"certificate. If the Employer makes a late payment, the Contractor",10,65,6.5
183,shall be paid interest on the late payment in the next payment.,12,63,5.25
183,Interest shall be calculated from the date by which the payment,11,63,5.7272727272727275
183,should have been made up to the date when the late payment is,13,61,4.6923076923076925
183,made at the prevailing rate of interest for commercial borrowing for,11,68,6.181818181818182
183,each of the currencies in which payments are made.,9,50,5.555555555555555
183,50.2 If an amount certified is increased in a later certificate or as a result,15,78,5.2
183,"of an award by the Adjudicator or an Arbitrator, the Contractor shall",12,69,5.75
183,be paid interest upon the delayed payment as set out in this clause.,13,68,5.230769230769231
183,Interest shall be calculated from the date upon which the increased,11,67,6.090909090909091
183,amount would have been certified in the absence of dispute. The,11,63,5.7272727272727275
183,interest rate shall be determined as per Sub-Clause 50.1.,9,57,6.333333333333333
183,"50.3 Unless otherwise stated, all payments and deductions will be paid or",12,73,6.083333333333333
183,charged in the proportions of currencies comprising the Contract,9,64,7.111111111111111
183,Price.,1,6,6.0
183,50.4 Items of the Works for which no rate or price has been entered in,15,70,4.666666666666667
183,the Bill of Quantities will not be paid for by the Employer and shall,14,69,4.928571428571429
183,be deemed covered by other rates and prices in the Contract.,11,60,5.454545454545454
183,51. Retention,2,13,6.5
183,and,1,3,3.0
183,Reductions,1,10,10.0
183,51.1 The Employer shall retain the percentage indicated in the PC from,12,70,5.833333333333333
183,each payment due to the Contractor for Rehabilitation Works and,10,63,6.3
183,"Improvement Works, except for the types of works specified in the",11,65,5.909090909090909
183,PC. The regular monthly lump-sum payments for performance-based,8,63,7.875
183,"Maintenance Services will not be subject to retentions, unless indicated",10,72,7.2
183,in the PC.,3,10,3.3333333333333335
183,"51.2 On completion of the Rehabilitation and Improvement Works, half",10,68,6.8
183,the total amount retained shall be repaid to the Contractor and the,12,67,5.583333333333333
183,other half after twelve (12) months have passed and the Project,11,63,5.7272727272727275
183,Manager has certified that all Defects notified by the Project,10,62,6.2
183,Manager to the Contractor have been corrected before the end of,11,63,5.7272727272727275
183,this period.,2,12,6.0
183,"51.3   On completion of the whole Works and Services, the Contractor",11,68,6.181818181818182
183,may substitute retention money with an “on demand” Bank,9,55,6.111111111111111
183,guarantee.,1,10,10.0
183,51.4   Reduction of monthly payments for Maintenance Services due to,10,68,6.8
183,non compliance with the Service Levels will be made as indicated in,12,67,5.583333333333333
183,GC Sub-Clause 47.1. The amount of Reduction for the days in,11,59,5.363636363636363
183,which the Road was not complying with the Performance Standards,10,63,6.3
183,"will not be paid or repaid, even after the Contractor re-establishes",11,68,6.181818181818182
184,168,1,3,3.0
184,Section VII. General Conditions (GC),5,36,7.2
184,the quality levels to the standards required by the contract.,10,61,6.1
184,52. Taxes and,3,13,4.333333333333333
184,Duties,1,6,6.0
184,"52.1  Except as otherwise specifically provided in the Contract, the",10,68,6.8
184,"Contractor shall bear and pay all taxes, duties, levies and charges",11,67,6.090909090909091
184,"assessed on the Contractor, its Subcontractors or their employees by",10,68,6.8
184,"all municipal, state or national government authorities in connection",9,69,7.666666666666667
184,with the Works and Services in and outside of the country where the,13,67,5.153846153846154
184,Site is located.,3,16,5.333333333333333
184,"52.2  If any tax exemptions, reductions, allowances or privileges may be",11,72,6.545454545454546
184,"available to the Contractor in the country where the Site is located,",12,69,5.75
184,the Employer shall use its best endeavors to enable the Contractor to,12,69,5.75
184,benefit from any such tax savings to the maximum allowable extent.,11,66,6.0
184,"52.3  For the purpose of the Contract, it is agreed that the Contract Price",14,75,5.357142857142857
184,"specified in the Form of Contract Agreement is based on the taxes,",12,66,5.5
184,"duties, levies and charges prevailing at the date twenty-eight (28)",10,67,6.7
184,days prior to the date of bid submission in the country where the,13,65,5.0
184,Site is located (hereinafter called “Tax”). If any rates of Tax are,12,67,5.583333333333333
184,"increased or decreased, a new Tax is introduced, an existing Tax is",12,67,5.583333333333333
184,"abolished, or any change in interpretation or application of any Tax",11,68,6.181818181818182
184,"occurs in the course of the performance of the Contract, which was",12,66,5.5
184,"or will be assessed on the Contractor, Subcontractors or their",10,62,6.2
184,"employees in connection with performance of the Contract, an",9,60,6.666666666666667
184,equitable adjustment of the Contract Price shall be made to fully,11,65,5.909090909090909
184,take into account any such change by addition to the Contract Price,12,67,5.583333333333333
184,"or deduction therefrom, as the case may be, in accordance with GC",12,65,5.416666666666667
184,Clause 37 hereof.,3,17,5.666666666666667
184,53.  Securities,2,15,7.5
184,53.1 Issuance of Securities,4,27,6.75
184,The Contractor shall provide the securities specified below in favor,10,68,6.8
184,"of the Employer at the times, and in the amount, manner and form",13,64,4.923076923076923
184,specified below.,2,16,8.0
184,53.2 Advance Payment Security,4,29,7.25
184,"53.2.1 The Contractor shall, within twenty-eight (28) days of the",10,65,6.5
184,"notification of contract award, provide a security in an",9,56,6.222222222222222
184,amount equal to the advance payment calculated in,8,49,6.125
184,accordance with the corresponding PC to the Contract,8,52,6.5
184,"Agreement, and in the same currency or currencies.",8,50,6.25
184,53.2.2 The security shall be in the form provided in the bidding,12,64,5.333333333333333
184,documents or in another form acceptable to the Employer.,9,56,6.222222222222222
184,The amount of the security shall be reduced in proportion to,11,60,5.454545454545454
184,the value of the Works and Services executed by and paid to,12,59,4.916666666666667
184,"the Contractor from time to time, and shall automatically",9,57,6.333333333333333
185,Section VII. General Conditions (GC),5,36,7.2
185,169,1,3,3.0
185,become null and void when the full amount of the advance,11,56,5.090909090909091
185,payment has been recovered by the Employer. The security,9,56,6.222222222222222
185,shall be returned to the Contractor immediately after its,9,57,6.333333333333333
185,expiration.,1,11,11.0
185,53.3 Performance Security,3,25,8.333333333333334
185,"53.3.1 The Contractor shall, within twenty-eight (28) days of the",10,65,6.5
185,"notification of contract award, provide a security for the due",10,62,6.2
185,performance of the Contract in the amount specified in the,10,58,5.8
185,PC.,1,3,3.0
185,53.3.2 The security shall be denominated in the currency or,10,59,5.9
185,"currencies of the Contract, or in a freely convertible currency",10,63,6.3
185,"acceptable to the Employer, and shall be in one of the forms",12,60,5.0
185,"of guarantees provided in the bidding documents, as",8,51,6.375
185,"stipulated by the Employer in the PC, or in another form",11,56,5.090909090909091
185,acceptable to the Employer.,4,27,6.75
185,"53.3.3 The security shall automatically become null and void, twelve",10,68,6.8
185,(12) months after Completion of all Works and Services,9,54,6.0
185,"under the Contract, provided however, that if the Defects",9,57,6.333333333333333
185,Liability Period has been extended on any part of the Works,11,59,5.363636363636363
185,"pursuant to GC Sub-Clause 41.8 hereof, the Contractor shall",9,59,6.555555555555555
185,issue an additional security in an amount proportionate to the,10,62,6.2
185,Contract Price of that part. The security shall be returned to,11,62,5.636363636363637
185,the Contractor immediately after its expiration.,6,48,8.0
185,54. Certificate of,3,18,6.0
185,Completion,1,10,10.0
185,54.1 The Contractor shall request the Project Manager to issue a,11,64,5.818181818181818
185,Certificate,1,11,11.0
185,of,1,2,2.0
185,the,1,3,3.0
185,Rehabilitation,1,14,14.0
185,"Works,",1,6,6.0
185,"Improvement Works and Emergency Works, or parts thereof, as",9,59,6.555555555555555
185,"applicable, and the Project Manager will do so upon deciding that",11,65,5.909090909090909
185,the work is completed.,4,22,5.5
185,55. Final,2,9,4.5
185,Statement,1,9,9.0
185,55.1 The Contractor shall supply the Project Manager with a detailed,11,68,6.181818181818182
185,account of the total amount that the Contractor considers payable,10,65,6.5
185,under the Contract before the end of the Defects Liability Period.,11,66,6.0
185,The Project Manager shall issue a Defects Liability Certificate and,10,67,6.7
185,certify any final payment that is due to the Contractor within fifty-,12,69,5.75
185,six (56) days of receiving the Contractor’s account if it is correct,12,68,5.666666666666667
185,"and complete. If it is not, the Project Manager shall issue within",12,66,5.5
185,fifty-six (56) days a schedule that states the scope of the corrections,12,71,5.916666666666667
185,or additions that are necessary. If the Final Account is still,11,62,5.636363636363637
185,"unsatisfactory after it has been resubmitted, the Project Manager",9,65,7.222222222222222
185,shall decide on the amount payable to the Contractor and issue a,12,64,5.333333333333333
185,payment certificate.,2,20,10.0
185,56. Discharge,2,13,6.5
185,"56.1 Upon submission of the Final Statement, the Contractor shall give to",12,73,6.083333333333333
185,"the Project Manager, a written discharge confirming that the total of",11,69,6.2727272727272725
186,170,1,3,3.0
186,Section VII. General Conditions (GC),5,36,7.2
186,the Final Statement represents full and final settlement of all monies,11,70,6.363636363636363
186,due to the Contractor arising out of or in respect of the Contract.,13,67,5.153846153846154
186,Provided that such discharge shall become effective only after,9,62,6.888888888888889
186,payment due under the Final Payment Certificate issued pursuant to,10,66,6.6
186,Sub-Clause 55 has been made and the performance security referred,10,65,6.5
186,"to in Sub-Clause 53.3, if any, has been returned to the Contractor.",12,67,5.583333333333333
186,57. As Built,3,12,4.0
186,Drawings,1,8,8.0
186,and Manuals,2,11,5.5
186,"57.1 If “as built” Drawings and/or manuals are required, the Contractor",11,71,6.454545454545454
186,shall supply them by the dates stated in the PC.,10,48,4.8
186,57.2 If the Contractor does not supply the Drawings and/or manuals by,12,69,5.75
186,"the dates stated in the PC, or they do not receive the Project",13,62,4.769230769230769
186,"Manager’s approval, the Project Manager shall withhold the amount",9,65,7.222222222222222
186,stated in the PC from payments due to the Contractor.,10,53,5.3
186,58. Suspension,2,14,7.0
186,"58.1  The Employer may request the Project Manager, by notice to the",12,68,5.666666666666667
186,"Contractor, to order the Contractor to suspend performance of any",10,65,6.5
186,or all of its obligations under the Contract. Such notice shall specify,12,71,5.916666666666667
186,"the obligation of which performance is to be suspended, the",10,59,5.9
186,effective date of the suspension and the reasons therefore. The,10,63,6.3
186,Contractor shall thereupon suspend performance of such obligation,8,65,8.125
186,(except those obligations necessary for the care or preservation of,10,67,6.7
186,the Site and Works) until ordered in writing to resume such,11,59,5.363636363636363
186,performance by the Project Manager.,5,35,7.0
186,"If, by virtue of a suspension order given by the Project Manager,",12,65,5.416666666666667
186,other than by reason of the Contractor’s default or breach of the,12,65,5.416666666666667
186,"Contract, the Contractor’s performance of any of its obligations is",10,67,6.7
186,"suspended for an aggregate period of more than ninety (90) days,",11,64,5.818181818181818
186,then at any time thereafter and provided that at that time such,12,63,5.25
186,"performance is still suspended, the Contractor may give a notice to",11,67,6.090909090909091
186,"the Project Manager requiring that the Employer shall, within",9,61,6.777777777777778
186,"twenty-eight (28) days of receipt of the notice, order the resumption",11,69,6.2727272727272725
186,of such performance or request and subsequently order a change in,11,65,5.909090909090909
186,"accordance with GC Sub-Clause 63.1, excluding the performance of",9,64,7.111111111111111
186,the suspended obligations from the Contract.,6,44,7.333333333333333
186,"If the Employer fails to do so within such period, the Contractor may,",13,70,5.384615384615385
186,"by a further notice to the Project Manager, elect to treat the suspension",13,73,5.615384615384615
186,as termination of the Contract under GC Sub-Clause 59.1.,9,56,6.222222222222222
186,58.2 If,2,7,3.5
186,(a) the Employer has failed to pay the Contractor any sum due,12,61,5.083333333333333
186,"under the Contract within the specified period, has failed to",10,61,6.1
186,approve any invoice or supporting documents without just,8,56,7.0
187,Section VII. General Conditions (GC),5,36,7.2
187,171,1,3,3.0
187,"cause pursuant to the Contract, or commits a substantial",9,56,6.222222222222222
187,"breach of the Contract, the Contractor may give a notice to the",12,63,5.25
187,"Employer that requires payment of such sum, with interest",9,57,6.333333333333333
187,"thereon as stipulated in GC Sub-Clause 50.1, requires",8,53,6.625
187,"approval of such invoice or supporting documents, or specifies",9,62,6.888888888888889
187,"the breach and requires the Employer to remedy the same, as",11,59,5.363636363636363
187,the case may be. If the Employer fails to pay such sum,12,54,4.5
187,"together with such interest, fails to approve such invoice or",10,61,6.1
187,supporting documents or give its reasons for withholding such,9,61,6.777777777777778
187,"approval, or fails to remedy the breach or take steps to remedy",12,63,5.25
187,the breach within fourteen (14) days after receipt of the,10,57,5.7
187,Contractor’s notice; or,3,23,7.666666666666667
187,(b)  the Contractor is unable to carry out any of its obligations,12,65,5.416666666666667
187,"under the Contract for any reason attributable to the Employer,",10,63,6.3
